-10.386480331420898,-9.002135276794434,-212.20855712890625,-35.06636581,45.28415833,-212.05854797,-24.679885478579102,54.28629360679443,0.15000915890624356
-6.758074760437012,-29.85286521911621,-228.47572326660156,-0.26041058,33.76515198,-229.77022705,6.497664180437011,63.61801719911621,-1.2945037833984259
-7.014142036437988,18.506710052490234,-220.24212646484375,-17.12975006,38.8762825,-221.67552185,-10.115608023562011,20.369572447509768,-1.4333953851562455
-31.5228271484375,-48.552978515625,-193.6990509033203,-14.58260479,-5.85665579,-217.08752747,16.940222358437502,42.696322725625,-23.388476566679685
-8.825090408325195,42.1978645324707,-228.34829711914062,-34.22523041,0.13652822,-187.60784912,-25.400140001674806,-42.0613363124707,40.74044799914063
-18.675281524658203,-13.899452209472656,-196.294677734375,-48.16439667,-3.83696661,-184.72422791,-29.4891151453418,10.062485599472655,11.570449824375004
-13.253647804260254,47.29922866821289,-213.91510009765625,-22.73154411,-1.73595204,-218.77748718,-9.477896305739748,-49.03518070821289,-4.8623870823437585
-41.121673583984375,34.53287124633789,-225.45443725585938,-0.00990343,29.58835907,-231.34900818,41.111770153984374,-4.944512176337891,-5.8945709241406234
-23.964237213134766,-14.535713195800781,-193.25015258789062,3.76689477,14.73588371,-228.44541931,27.731131983134766,29.27159690580078,-35.19526672210938
-26.66283416748047,-32.52218246459961,-228.20523071289062,-27.03202934,-34.47457581,-200.11835327,-0.3691951725195324,-1.9523933454003881,28.086877442890625
-12.452798843383789,33.23330307006836,-215.18812561035156,-44.28970718,46.03443832,-203.06843262,-31.83690833661621,12.80113524993164,12.119692990351552
-45.33782958984375,-15.557584762573242,-203.54750061035156,-25.21489182,3.56512003,-213.19517822,20.12293776984375,19.12270479257324,-9.64767760964844
-38.21430969238281,16.81809425354004,-206.71815490722656,-7.91813297,14.54717979,-207.49570007,30.29617672238281,-2.2709144635400396,-0.7775451627734355
3.0146896839141846,-3.2111656665802,-231.47250366210938,-0.94667649,20.93221245,-228.27802734,-3.9613661739141843,24.1433781165802,3.194476322109381
-47.34909439086914,65.35106658935547,-204.68756103515625,-20.51079216,6.04881535,-212.50951233,26.83830223086914,-59.30225123935547,-7.821951294843757
-21.422012329101562,11.984972953796387,-207.66836547851562,-6.06482401,-16.82261124,-219.16497498,15.357188319101564,-28.807584193796387,-11.496609501484386
-23.331005096435547,36.29043960571289,-222.9533233642578,3.48114228,19.45518799,-221.07384644,26.812147376435547,-16.83525161571289,1.8794769242578013
-37.596351623535156,26.541589736938477,-214.49050903320312,-6.5737566,3.76167941,-221.34844055,31.022595023535157,-22.779910326938477,-6.857931516796867
3.673060655593872,-13.95808219909668,-236.05096435546875,-30.20923958,-0.20393613,-188.01619873,-33.882300235593874,13.754146069096679,48.03476562546874
-29.74776840209961,5.211468696594238,-201.83758544921875,-6.45457306,2.54572849,-210.56130371,23.293195342099608,-2.665740206594238,-8.723718260781254
-8.873465538024902,-1.772102952003479,-216.08319091796875,-11.83389664,-34.57362595,-230.66637878,-2.9604311019750984,-32.80152299799652,-14.583187862031252
-24.314285278320312,-35.73444747924805,-227.03884887695312,-11.55723839,1.04751275,-202.81755371,12.757046888320312,36.78196022924805,24.221295166953126
-20.967594146728516,-16.645376205444336,-201.3800811767578,8.82026367,-14.77821636,-245.59621887,29.787857816728515,1.8671598454443359,-44.21613769324219
-43.01749801635742,44.28529739379883,-199.24432373046875,-19.92358055,38.01238174,-225.81618042,23.09391746635742,-6.272915653798826,-26.571856689531245
-35.84231185913086,-16.621662139892578,-216.31712341308594,-20.13545494,-15.85333977,-206.05352783,15.70685691913086,0.7683223698925783,10.26359558308593
-3.2339136600494385,-20.677824020385742,-217.49293518066406,-32.44345627,39.13673706,-213.28319092,-29.20954260995056,59.814561080385744,4.209744260664053
2.371286630630493,12.854681015014648,-225.4417724609375,-22.04935684,0.26211063,-208.60528259,-24.420643470630495,-12.592570385014648,16.8364898709375
-42.369197845458984,-1.8302274942398071,-207.69256591796875,-29.56732597,-20.73848839,-208.26270142,12.801871875458986,-18.908260895760193,-0.5701355020312633
-40.56547927856445,56.44553756713867,-216.18557739257812,1.96450915,10.22277622,-226.31025696,42.52998842856445,-46.22276134713867,-10.124679567421879
-12.252975463867188,5.676939487457275,-212.71401977539062,-10.51665001,36.97768402,-190.79163208,1.7363254538671882,31.300744532542723,21.922387695390626
-42.116981506347656,23.028547286987305,-212.73643493652344,-26.96816101,-24.03145485,-206.00327148,15.148820496347657,-47.06000213698731,6.733163456523442
-7.820252418518066,26.279150009155273,-214.43377685546875,-19.51717453,25.90708313,-217.49950562,-11.696922111481932,-0.37206687915527326,-3.065728764531258
-12.123583793640137,29.92708969116211,-225.40695190429688,-31.86894188,17.96822968,-225.09594421,-19.745358086359865,-11.958860011162109,0.311007694296876
-51.13617706298828,6.926275730133057,-174.79237365722656,-20.99707451,43.57508926,-186.43740845,30.13910255298828,36.64881352986694,-11.64503479277343
-24.664941787719727,-6.746746063232422,-223.49057006835938,-15.66247768,-30.58539696,-224.51480408,9.002464107719726,-23.83865089676758,-1.0242340116406297
-32.8175048828125,49.0594367980957,-220.1007080078125,-17.25254784,8.54719238,-218.70712891,15.564957042812502,-40.512244418095705,1.3935790978125056
-22.328062057495117,31.899822235107422,-206.6157684326172,-30.2041584,-19.20343475,-215.05454407,-7.8760963425048836,-51.10325698510742,-8.438775637382804
-18.17156219482422,5.216654300689697,-219.29940795898438,-36.47546539,39.04546127,-208.32808838,-18.303903195175778,33.8288069693103,10.971319578984378
-20.760906219482422,11.92882251739502,-223.01434326171875,-4.88146563,27.1077095,-213.95064087,15.87944058948242,15.178886982604979,9.06370239171875
-10.480361938476562,-28.9668025970459,-225.02273559570312,-28.09277496,-27.66689568,-187.73916626,-17.612413021523437,1.2999069170458988,37.283569335703135
3.135993242263794,28.320476531982422,-232.59396362304688,-28.65881042,8.05506439,-205.17168884,-31.794803662263792,-20.265412141982424,27.422274783046873
-26.399105072021484,58.49312973022461,-218.1090850830078,-21.28073311,-3.2009191,-190.43586426,5.1183719620214845,-61.69404883022461,27.673220823007824
-44.73733139038086,-1.7143970727920532,-187.95440673828125,-34.00387802,-42.48805389,-211.98812256,10.733453370380857,-40.77365681720795,-24.033715821718744
-11.240218162536621,-14.226489067077637,-220.45419311523438,-19.23564034,40.4245224,-222.40632019,-7.995422177463379,54.65101146707764,-1.9521270747656274
-13.645096778869629,-7.996405601501465,-222.3789825439453,-13.48233318,27.64400597,-235.31530762,0.16276359886962943,35.64041157150146,-12.936325076054686
-40.42643356323242,50.45394515991211,-196.04135131835938,-49.29478226,-40.54196014,-207.95401611,-8.868348696767576,-90.99590529991211,-11.912664791640623
-27.096529006958008,8.06503677368164,-209.16921997070312,-15.11146259,14.5652338,-193.09516907,11.985066416958007,6.500197026318359,16.074050900703128
-32.67030334472656,-0.34540706872940063,-225.71383666992188,-15.47743778,31.79914398,-209.26303406,17.19286556472656,32.1445510487294,16.45080260992188
-27.674772262573242,-28.94308853149414,-240.432373046875,-22.06677971,-15.00249462,-205.8842041,5.6079925525732435,13.94059391149414,34.548168946874995
-9.011513710021973,24.24211311340332,-227.1666717529297,-7.5090559,27.4672699,-216.89072876,1.5024578100219728,3.2251567865966813,10.275942992929686
-10.414432525634766,17.81537628173828,-219.66812133789062,-19.35618095,48.85185165,-227.6494812,-8.941748424365233,31.03647536826172,-7.981359862109372
-5.891976356506348,31.049741744995117,-209.975830078125,-27.93667679,47.69834518,-224.89676514,-22.044700433493652,16.64860343500488,-14.920935061875014
-31.39718246459961,-11.902206420898438,-206.32809448242188,-0.93913959,20.9480648,-229.81245728,30.45804287459961,32.850271220898435,-23.484362797578115
-2.6390488147735596,25.238954544067383,-235.43507385253906,-40.64480591,-16.60257874,-193.79292603,-38.00575709522644,-41.84153328406738,41.64214782253907
-12.528420448303223,-13.907083511352539,-230.98814392089844,-34.28596725,-5.86333275,-210.19795837,-21.757546801696776,8.04375076135254,20.79018555089843
-19.942882537841797,36.815433502197266,-210.09788513183594,-37.88104324,10.46387463,-194.13300476,-17.9381607021582,-26.351558872197266,15.964880371835932
6.724884510040283,27.888221740722656,-246.08021545410156,-17.78746033,34.32179642,-221.87561951,-24.51234484004028,6.433574679277342,24.204595944101555
-25.664005279541016,18.868654251098633,-211.80540466308594,-23.93454475,42.7593956,-220.515802,1.729460529541015,23.890741348901365,-8.71039733691407
-5.371517181396484,8.705431938171387,-224.808349609375,-37.0066803,19.80736351,-197.6441925,-31.635163118603515,11.101931571828612,27.164157109374997
-31.113731384277344,38.889366149902344,-225.94802856445312,-26.73284531,-29.15677681,-199.66444092,4.380886074277345,-68.04614295990234,26.28358764445312
-32.627254486083984,23.52388572692871,-218.21002197265625,-32.86966705,21.05220757,-228.07136536,-0.2424125639160124,-2.4716781569287107,-9.861343387343737
-42.92015075683594,-17.477510452270508,-218.40518188476562,-16.36678391,60.68681183,-227.58570862,26.55336684683594,78.16432228227052,-9.180526735234366
-39.53901290893555,-15.803781509399414,-212.26568603515625,-21.49373322,30.81721687,-213.94890442,18.045279688935548,46.62099837939941,-1.683218384843741
-33.33991241455078,-34.43413162231445,-223.1305694580078,-12.00091496,-8.74087029,-234.02876892,21.338997454550782,25.693261332314453,-10.898199461992192
-33.08144760131836,-6.389311790466309,-214.86289978027344,-13.1102047,-13.88291855,-195.67142639,19.97124290131836,-7.493606759533691,19.191473390273444
-10.959714889526367,14.129768371582031,-213.86691284179688,-28.35731277,47.27582397,-191.615625,-17.397597880473633,33.146055598417966,22.25128784179688
-23.83754539489746,16.998937606811523,-227.51885986328125,-7.99497604,45.29070587,-221.54688721,15.84256935489746,28.291768263188473,5.971972653281256
-18.317941665649414,-9.509908676147461,-219.88206481933594,-42.50029373,-6.60567636,-189.11678467,-24.18235206435059,2.9042323161474606,30.76528014933595
-28.949451446533203,-37.15302658081055,-239.16250610351562,-37.59995575,12.33957939,-215.57726135,-8.650504303466796,49.492605970810544,23.58524475351564
-7.117654323577881,52.016014099121094,-229.62612915039062,-44.66267319,-7.19493742,-209.31681519,-37.54501886642212,-59.210951519121096,20.309313960390625
-46.9838752746582,71.15882873535156,-202.80517578125,-50.80094681,-28.54275742,-195.56378479,-3.817071535341796,-99.70158615535156,7.24139099125
-49.8554573059082,30.850494384765625,-203.32766723632812,-43.27250519,40.65109177,-199.48579102,6.582952115908206,9.800597385234376,3.8418762163281315
-27.149560928344727,22.64787483215332,-230.79299926757812,-20.57889557,-4.03292122,-221.98423462,6.570665358344726,-26.68079605215332,8.80876464757813
-51.030914306640625,-3.347321033477783,-178.05345153808594,-16.29633331,14.22966194,-201.68868408,34.734580996640624,17.576982973477783,-23.635232541914064
-28.697813034057617,0.7520944476127625,-213.78260803222656,-20.55845261,28.92383537,-229.22954102,8.139360424057617,28.171740922387237,-15.446932987773437
-36.602237701416016,-24.49110221862793,-204.57081604003906,-17.93376732,15.22211933,-197.22269287,18.668470381416014,39.71322154862793,7.3481231700390595
-53.84939193725586,38.33808517456055,-194.68850708007812,-15.26748047,37.96750031,-192.174823,38.58191146725586,-0.3705848645605485,2.5136840800781215
-27.277263641357422,-18.02190399169922,-207.7196044921875,-11.04168911,-13.91815319,-202.80773315,16.235574531357422,4.103750801699219,4.91187134218751
-33.5795783996582,19.23538589477539,-211.99856567382812,-37.17407303,-63.64486084,-203.99520569,-3.5944946303417993,-82.8802467347754,8.003359983828119
-30.76348114013672,31.85373878479004,-211.78756713867188,-0.20012545,45.11256104,-238.96889648,30.563355690136717,13.258822255209964,-27.181329341328137
-9.40857219696045,-25.043743133544922,-221.26304626464844,-4.82452726,-11.74388752,-226.57085876,4.584044936960449,13.299855613544922,-5.3078124953515555
-9.868610382080078,-12.492253303527832,-218.7208709716797,-40.3351532,33.15166092,-207.47169495,-30.466542817919922,45.64391422352783,11.249176021679688
-50.012210845947266,9.509407997131348,-200.34259033203125,-26.70009117,-30.68189583,-217.97145996,23.312119675947265,-40.19130382713135,-17.628869627968754
-32.26393127441406,9.766939163208008,-192.21377563476562,-29.01782951,18.81283531,-217.8809967,3.246101764414064,9.045896146791993,-25.667221065234372
-43.64968490600586,-16.00225067138672,-196.3671112060547,-20.69675827,51.42721329,-225.79859619,22.95292663600586,67.42946396138672,-29.431484983945325
-25.982120513916016,24.797945022583008,-206.0379180908203,-51.64514084,-47.98087387,-195.17807922,-25.663020326083988,-72.77881889258302,10.859838870820312
-22.570348739624023,17.310041427612305,-188.15899658203125,-4.92920408,39.27475204,-240.74192505,17.641144659624025,21.964710612387698,-52.58292846796874
-29.55939483642578,-11.82406234741211,-207.29867553710938,-42.39076385,-18.26228828,-212.99244995,-12.831369013574218,-6.4382259325878906,-5.693774412890633
-43.41920852661133,12.262157440185547,-210.90611267089844,-0.61565384,7.33325968,-223.84077454,42.80355468661133,-4.928897760185547,-12.934661869101575
-33.38173294067383,11.388319969177246,-190.4828643798828,-37.87740402,12.40345345,-194.73377075,-4.495671079326172,1.0151334808227546,-4.250906370117178
-12.005460739135742,37.42761993408203,-213.33299255371094,-2.51266832,23.09070778,-225.9299408,9.492792419135743,-14.336912154082032,-12.59694824628906
-39.42639923095703,17.59358024597168,-218.3514404296875,-22.67315559,30.52199745,-200.6561615,16.75324364095703,12.928417204028321,17.695278929687504
-35.2033576965332,-1.4131470918655396,-213.7133026123047,-24.65972366,-36.80688629,-203.10043335,10.543634036533202,-35.39373919813446,10.612869262304685
-12.20248031616211,9.410861015319824,-198.93211364746094,-29.17868919,-1.50036554,-200.88689575,-16.97620887383789,-10.911226555319825,-1.9547821025390704
-25.37752914428711,35.46788024902344,-218.62318420410156,-16.36274185,-2.43098483,-218.2532074,9.01478729428711,-37.89886507902344,0.36997680410155454
-1.2067110538482666,19.550546646118164,-215.53140258789062,-24.51763954,17.1467041,-207.09080811,-23.310928486151735,-2.403842546118163,8.440594477890613
-31.357959747314453,-11.710676193237305,-232.35153198242188,-24.09767609,13.02694645,-198.65909729,7.260283657314453,24.737622643237305,33.69243469242187
-20.6981201171875,32.1665153503418,-201.50689697265625,-16.91382904,21.57952728,-205.26998596,3.7842910771875005,-10.586988070341796,-3.763088987343764
-31.692087173461914,-8.126104354858398,-198.621826171875,-8.79109993,19.71658554,-199.27778931,22.900987243461913,27.8426898948584,-0.6559631381250028
-14.743802070617676,45.78194808959961,-211.8750457763672,-15.53822231,-16.73414993,-200.41810913,-0.7944202393823243,-62.51609801959961,11.456936646367183
-9.854316711425781,35.89187240600586,-224.60369873046875,-10.1188818,-13.17797642,-228.92130127,-0.26456508857421923,-49.06984882600586,-4.3176025395312365
-38.34830093383789,57.63435363769531,-195.77157592773438,-44.75546722,15.08109875,-188.81713867,-6.407166286162109,-42.55325488769531,6.954437257734384
-15.535574913024902,-15.383621215820312,-212.21881103515625,-10.98772163,-17.70573311,-213.05300293,4.547853283024903,-2.322111894179688,-0.834191894843741
-10.220566749572754,42.07707595825195,-207.0018310546875,-23.65833397,30.33356628,-215.69864502,-13.437767220427247,-11.743509678251954,-8.696813965312487
7.496490478515625,25.322294235229492,-232.81869506835938,-35.53321457,-31.34851761,-210.9680481,-43.02970504851562,-56.670811845229494,21.85064696835937
2.452601194381714,34.41029739379883,-243.50350952148438,-33.58919754,-5.75459766,-213.81498718,-36.041798734381715,-40.16489505379883,29.688522341484372
-50.519596099853516,17.889102935791016,-184.48324584960938,-17.91563034,43.41270676,-218.23804932,32.603965759853516,25.523603824208983,-33.75480347039061
6.931666374206543,17.74003028869629,-239.91354370117188,-10.45624619,-3.99441423,-213.6120697,-17.387912564206545,-21.73444451869629,26.30147400117187
-38.10887908935547,16.513322830200195,-185.39634704589844,-34.52049103,-0.46974844,-223.2921051,3.5883880593554665,-16.983071270200195,-37.89575805410155
-35.35112380981445,12.558680534362793,-221.28662109375,-17.10570908,2.92741985,-219.83996277,18.245414729814453,-9.631260684362793,1.4466583237500004
-32.896141052246094,-0.7377033233642578,-200.00247192382812,-4.66244802,6.00273256,-222.15594177,28.233693032246094,6.740435883364258,-22.153469846171873
-28.67037010192871,-42.11267852783203,-231.74679565429688,-23.47319717,-25.25347328,-204.470047,5.197172931928712,16.85920524783203,27.27674865429688
-32.79813766479492,-0.45017772912979126,-224.64471435546875,-9.66016731,17.68058167,-216.67755737,23.137970354794923,18.13075939912979,7.967156985468762
-22.79147720336914,-22.70030975341797,-230.97653198242188,9.10989304,30.27737465,-238.23462219,31.90137024336914,52.97768440341797,-7.258090207578135
-50.544307708740234,48.31875228881836,-201.07412719726562,-32.69621201,-56.55652084,-216.57266541,17.84809569874023,-104.87527312881835,-15.498538212734388
-7.231167316436768,19.237131118774414,-215.69309997558594,-21.37112923,-34.26687698,-198.95464172,-14.139961913563234,-53.50400809877441,16.738458255585925
-18.330467224121094,26.510290145874023,-197.87335205078125,-16.73385544,-17.60212135,-218.78712769,1.5966117841210945,-44.11241149587403,-20.913775639218755
-28.878353118896484,38.14284896850586,-239.13096618652344,-8.17704811,42.87947693,-231.20932312,20.701305008896483,4.736627961494143,7.921643066523444
-0.6230781078338623,27.665281295776367,-220.99005126953125,-18.81173439,46.11549301,-204.83626404,-18.18865628216614,18.450211714223634,16.153787229531247
-42.16374206542969,38.53684616088867,-214.36227416992188,-21.61469917,-21.53411484,-215.5664917,20.549042895429686,-60.07096100088867,-1.2042175300781253
-6.625274658203125,15.244680404663086,-209.20440673828125,-27.73756256,36.74538803,-214.1004303,-21.112287901796876,21.500707625336915,-4.896023561718749
-34.86697006225586,32.57413864135742,-214.45391845703125,-39.26600037,-9.58183861,-198.15658264,-4.399030307744141,-42.15597725135742,16.29733581703124
-42.21357345581055,-16.670019149780273,-215.05926513671875,-24.48881798,-19.74662132,-199.66485596,17.724755475810547,-3.0766021702197257,15.394409176718739
-8.386012077331543,14.268128395080566,-211.75729370117188,-35.06400223,-4.02432032,-197.79065857,-26.677990152668457,-18.292448715080567,13.96663513117187
-33.551780700683594,27.659650802612305,-217.1123809814453,-11.96131783,16.50029869,-205.54036865,21.590462870683595,-11.159352112612304,11.572012331445308
-26.824058532714844,-36.420711517333984,-213.20065307617188,-11.11674976,1.54603806,-213.46844177,15.707308772714844,37.966749577333985,-0.2677886938281233
-31.15004539489746,51.191593170166016,-203.04200744628906,-5.48912916,41.72998276,-223.62974854,25.66091623489746,-9.461610410166017,-20.587741093710946
-36.945499420166016,27.072376251220703,-196.2347412109375,-14.27038097,8.63265419,-212.51375732,22.675118450166018,-18.439722061220703,-16.279016109062496
-41.20273208618164,-2.5208511352539062,-212.57557678222656,1.80360589,-3.83722205,-225.63594971,43.00633797618164,-1.3163709147460936,-13.060372927773443
-45.98643112182617,67.83549499511719,-205.9180450439453,-11.18001137,48.6509346,-207.78224182,34.80641975182617,-19.184560395117188,-1.8641967760546834
-22.936405181884766,55.422447204589844,-218.54586791992188,3.78877769,-23.71627045,-245.16328735,26.725182871884765,-79.13871765458984,-26.617419430078115
12.95889949798584,22.637739181518555,-246.57388305664062,-43.1676651,10.23465767,-206.80619812,-56.12656459798584,-12.403081511518554,39.76768493664062
-20.107559204101562,-12.281047821044922,-211.9459228515625,-13.7693697,-11.85435066,-209.04020081,6.338189504101562,0.42669716104492217,2.9057220415625125
3.7993662357330322,37.79783248901367,-230.18212890625,-32.13115311,-24.46833382,-217.57512207,-35.93051934573303,-62.26616630901367,12.607006836250008
-16.636734008789062,20.88063621520996,-200.15406799316406,-6.4157671,-19.05691986,-217.68249817,10.220966908789062,-39.93755607520996,-17.52843017683594
-11.443339347839355,34.901302337646484,-199.11203002929688,-21.09553299,9.53633556,-212.30374146,-9.652193642160643,-25.364966777646487,-13.191711430703123
-47.91352844238281,14.659061431884766,-209.7216796875,-8.63699627,-14.43073864,-201.55650635,39.276532172382815,-29.089800071884767,8.165173337499994
-24.278669357299805,22.32927131652832,-206.64263916015625,-18.65166473,16.79202805,-209.90646362,5.627004627299804,-5.537243266528321,-3.263824459843761
-29.69997787475586,6.144747734069824,-207.3434295654297,-31.7477356,33.1631279,-229.3980835,-2.0477577252441392,27.018380165930175,-22.054653934570325
-16.672243118286133,-14.325225830078125,-222.64007568359375,0.1495617,14.52204475,-228.73742676,16.821804818286132,28.847270580078124,-6.097351076406255
-16.295663833618164,17.74911880493164,-193.50169372558594,-33.20961151,-9.00455818,-192.29056702,-16.913947676381838,-26.75367698493164,1.21112670558594
7.420577526092529,5.052888870239258,-236.8779296875,1.09060872,-5.68010654,-221.80076599,-6.329968806092529,-10.732995410239258,15.077163697499998
-34.3368034362793,-42.05550003051758,-197.0675506591797,5.64466982,14.72198353,-230.81968689,39.981473256279294,56.77748356051758,-33.75213623082033
-7.579568386077881,3.190077066421509,-200.6523895263672,-0.19818105,32.48058319,-236.58243713,7.381387336077881,29.29050612357849,-35.9300476036328
-28.250228881835938,27.00703239440918,-205.9092254638672,-21.90380936,-20.70347977,-190.23552856,6.346419521835937,-47.71051216440918,15.673696903867182
-4.646439075469971,9.145578384399414,-215.88510131835938,-27.93461266,9.37289524,-216.693573,-23.28817358453003,0.227316855600586,-0.8084716816406115
-18.166141510009766,-9.421138763427734,-203.9803924560547,7.16122122,29.88232498,-240.87727661,25.327362730009767,39.303463743427734,-36.89688415394531
-8.165493965148926,-10.07218074798584,-227.17010498046875,-13.13826256,-14.35442467,-225.84092102,-4.972768594851074,-4.28224392201416,1.3291839604687539
-53.65532302856445,-16.432645797729492,-214.10272216796875,-22.98242836,-20.75525322,-215.95316772,30.672894668564453,-4.322607422270508,-1.8504455520312604
-10.815377235412598,-28.51946258544922,-228.17367553710938,-25.72087021,-33.26619034,-200.92030945,-14.905492974587403,-4.746727754550783,27.253366087109384
-47.609134674072266,-61.36970520019531,-218.95187377929688,-45.3776886,25.32299538,-202.65958557,2.2314460740722666,86.69270058019531,16.292288209296885
-13.061579704284668,-11.859123229980469,-211.05569458007812,-20.08026733,5.81777773,-194.23884583,-7.018687625715334,17.67690095998047,16.816848750078123
-16.742084503173828,9.478302001953125,-222.39547729492188,-3.16180959,-21.83901443,-226.70599365,13.580274913173827,-31.317316431953124,-4.310516355078136
-44.65855407714844,11.589080810546875,-188.22300720214844,-40.45634232,40.98440552,-228.35075989,4.20221175714844,29.395324709453128,-40.12775268785157
-39.459129333496094,-9.825112342834473,-205.81118774414062,-12.32604427,33.77995071,-215.07064514,27.133085063496093,43.605063052834474,-9.259457395859386
-14.847100257873535,18.10954475402832,-222.9151153564453,-6.87754431,40.40013657,-236.98646545,7.969555947873535,22.29059181597168,-14.071350093554685
-2.0730059146881104,53.8003044128418,-229.78726196289062,-12.61630344,27.66420097,-202.70724792,-10.543297525311889,-26.136103442841797,27.08001404289064
-15.337602615356445,-26.778553009033203,-235.437255859375,-23.34841156,-25.77550049,-192.43965149,-8.010808944643554,1.0030525190332042,42.99760436937501
7.369135856628418,30.410036087036133,-243.72195434570312,3.80857139,35.62106094,-240.24131165,-3.560564466628418,5.211024852963867,3.480642695703125
-25.846904754638672,49.55852508544922,-220.1505889892578,-6.39450903,-13.60508652,-221.77758789,19.45239572463867,-63.16361160544922,-1.626998900742194
-53.30606460571289,41.06192398071289,-194.42160034179688,-35.07273865,47.891922,-224.94161682,18.233325955712893,6.82999801928711,-30.520016478203132
-31.157312393188477,-23.518993377685547,-227.13595581054688,-11.78501854,8.99408588,-215.67520752,19.372293853188477,32.51307925768555,11.460748290546888
-11.481099128723145,25.5219669342041,-227.06488037109375,-2.08138189,34.39607315,-218.36563721,9.399717238723145,8.874106215795898,8.699243161093762
-55.52412033081055,12.68651294708252,-185.5210723876953,-9.61976471,15.0348217,-223.64994202,45.90435562081055,2.3483087529174806,-38.128869632304685
-37.03813552856445,-15.548202514648438,-190.2691650390625,-25.03943443,14.7568882,-216.0665863,11.998701098564453,30.305090714648436,-25.79742126093751
-37.803592681884766,-2.4916257858276367,-195.70037841796875,-45.09074097,71.6194931,-211.89766235,-7.287148288115233,74.11111888582764,-16.19728393203124
1.4545786380767822,-10.409158706665039,-232.1973419189453,-39.1070694,14.8494051,-207.60161133,-40.56164803807678,25.258563806665038,24.595730588945315
-16.58492088317871,-19.0747127532959,-222.76197814941406,-35.84775391,12.31803131,-199.40282288,-19.26283302682129,31.3927440632959,23.35915526941406
-19.16998291015625,-9.106992721557617,-199.0993194580078,-33.34148102,10.63294907,-221.82333679,-14.171498109843753,19.73994179155762,-22.7240173319922
-7.3112921714782715,37.04167556762695,-221.84219360351562,-36.62997131,-42.18753586,-234.92788696,-29.31867913852173,-79.22921142762695,-13.08569335648437
-9.450729370117188,-28.306222915649414,-208.55747985839844,-15.6200346,-21.21109085,-229.78313599,-6.169305229882813,7.095132065649413,-21.225656131601568
